0.590911,0.533929
0.568182,0.533929
0.545454,0.533929
0.522729,0.533929
0.500000,0.533929
0.477271,0.533929
0.454546,0.533929
0.431818,0.533929
0.409089,0.533929
0.386364,0.533929
0.363636,0.533929
0.340909,0.533929
0.318182,0.533929
0.295455,0.533929
0.272727,0.533929
0.250000,0.533929
0.227273,0.533929
0.204545,0.533929
0.181818,0.533929
0.159091,0.533929
0.136364,0.533929
0.113636,0.533929
0.090909,0.533929
0.068182,0.533929
0.045455,0.533929
0.022727,0.533929
0.106182,0.022296
0.109149,0.032681
0.115084,0.053451
0.118051,0.063837
0.121018,0.074222
0.126875,0.094738
0.129764,0.104869
0.132654,0.115000
0.135543,0.125131
0.138432,0.135262
0.144200,0.155907
0.147079,0.166421
0.149957,0.176936
0.152836,0.187450
0.174821,0.240063
0.162629,0.177018
0.159471,0.166339
0.156314,0.155661
0.153157,0.144982
0.146786,0.123420
0.143571,0.112536
0.140357,0.101652
0.137143,0.090768
0.133929,0.079884
0.130714,0.069000
0.127500,0.058116
0.124286,0.047232
0.121071,0.036348
0.110536,0.018688
0.476675,0.235481
0.496429,0.295440
0.485714,0.294756
0.475000,0.294071
0.464286,0.293387
0.453571,0.292703
0.453571,0.295988
0.464286,0.296673
0.475000,0.297357
0.485714,0.298042
0.496429,0.298726
0.511071,0.307830
0.515179,0.335861
0.505357,0.334938
0.495536,0.334013
0.499107,0.338120
0.508929,0.339045
0.518750,0.339969
0.531786,0.347464
0.000000,0.513821
0.000000,0.496907
0.000000,0.484329
0.000000,0.474175
0.011389,0.464107
0.022778,0.464107
0.034167,0.464107
0.045556,0.464107
0.056944,0.464107
0.068333,0.464107
0.079722,0.464107
0.091111,0.464107
0.113179,0.463696
0.123857,0.463286
0.134536,0.462875
0.145214,0.462464
0.155893,0.462054
0.166571,0.461643
0.177250,0.461232
0.187929,0.460821
0.198607,0.460411
0.220536,0.458461
0.231786,0.456918
0.243036,0.455379
0.254286,0.453839
0.265536,0.452300
0.276786,0.450757
0.288036,0.449218
0.299286,0.447679
0.310536,0.446139
0.321786,0.444596
0.333036,0.443057
0.344286,0.441518
0.355536,0.439979
0.366786,0.438436
0.378036,0.436896
0.400357,0.435768
0.411429,0.436179
0.422500,0.436589
0.433571,0.437000
0.444643,0.437411
0.455714,0.437821
0.466786,0.438232
0.477857,0.438643
0.488929,0.439054
0.510714,0.441518
0.521429,0.443571
0.532143,0.445625
0.542857,0.447679
0.553571,0.449732
0.564286,0.451786
0.575000,0.453839
0.585714,0.455893
0.596429,0.457946
0.607143,0.460000
0.617857,0.462054
0.640079,0.464107
0.651586,0.464107
0.663096,0.464107
0.674604,0.464107
0.686111,0.464107
0.697618,0.464107
0.709129,0.464107
0.720636,0.464107
0.743750,0.463593
0.755357,0.463079
0.766964,0.462568
0.778571,0.462054
0.790179,0.461539
0.801786,0.461025
0.813393,0.460514
0.835204,0.459414
0.845407,0.458825
0.855611,0.458239
0.865818,0.457654
0.876021,0.457068
0.886225,0.456479
0.907143,0.454250
0.917857,0.452607
0.928571,0.450964
0.939286,0.449321
0.960000,0.446036
0.970000,0.444393
0.980000,0.442750
0.990000,0.441107
1.000000,0.449939
1.000000,0.460536
1.000000,0.473879
1.000000,0.492032
1.000000,0.512982
0.000000,0.452921
0.000000,0.441407
0.000000,0.426225
0.000000,0.405493
0.000000,0.384507
0.000000,0.369032
0.000000,0.357418
0.011360,0.347024
0.022719,0.347816
0.034079,0.348609
0.045439,0.349400
0.056798,0.350193
0.068158,0.350985
0.079518,0.351777
0.090877,0.352569
0.102237,0.353361
0.113597,0.354153
0.124956,0.354945
0.136316,0.355737
0.147676,0.356529
0.159035,0.357321
0.170395,0.358114
0.181755,0.358907
0.193114,0.359696
0.204474,0.360489
0.215834,0.361282
0.227193,0.362075
0.238553,0.362864
0.249913,0.363657
0.261273,0.364450
0.272632,0.365243
0.283992,0.366036
0.295351,0.366825
0.306711,0.367618
0.346821,0.338018
0.356214,0.338839
0.365607,0.339661
0.556904,0.359786
0.568096,0.360607
0.579286,0.361429
0.590475,0.362250
0.601668,0.363071
0.612857,0.363893
0.624046,0.364714
0.635239,0.365536
0.657857,0.367014
0.669286,0.367671
0.680714,0.368329
0.692143,0.368986
0.714611,0.369121
0.725650,0.368596
0.736689,0.368075
0.747729,0.367554
0.758768,0.367029
0.769804,0.366507
0.780843,0.365982
0.791882,0.365461
0.802921,0.364939
0.813961,0.364414
0.836039,0.361614
0.847079,0.359339
0.858118,0.357060
0.869157,0.354783
0.880196,0.352505
0.891232,0.350227
0.902271,0.347950
0.913311,0.345672
0.924350,0.343395
0.935389,0.341117
0.957143,0.336129
0.967857,0.333418
0.978571,0.330707
0.989286,0.327996
1.000000,0.336318
1.000000,0.347552
1.000000,0.362061
1.000000,0.381996
1.000000,0.402264
1.000000,0.417104
1.000000,0.428432
0.000000,0.336580
0.011264,0.327693
0.022527,0.328458
0.033791,0.329223
0.045055,0.329988
0.056318,0.330753
0.067582,0.331517
0.078846,0.332282
0.090109,0.333047
0.101373,0.333811
0.112637,0.334576
0.123900,0.335341
0.135164,0.336106
0.146428,0.336871
0.157691,0.337635
0.168955,0.338400
0.180219,0.339165
0.191483,0.339930
0.202746,0.340695
0.214010,0.341459
0.225274,0.342224
0.236537,0.342989
0.247801,0.343754
0.259064,0.344519
0.270328,0.345283
0.281592,0.346048
0.292855,0.346813
0.304119,0.347578
0.315383,0.348342
0.360525,0.304613
0.369546,0.304887
0.545179,0.340893
0.553929,0.341714
0.562679,0.342536
0.657857,0.349189
0.669286,0.349682
0.680714,0.350175
0.692143,0.350668
0.714611,0.350563
0.725650,0.349966
0.736689,0.349369
0.747729,0.348771
0.758768,0.348174
0.769804,0.347576
0.780843,0.346979
0.791882,0.346381
0.802921,0.345784
0.813961,0.345187
0.836364,0.342200
0.847729,0.339810
0.859089,0.337420
0.870454,0.335031
0.881818,0.332641
0.893182,0.330252
0.904546,0.327862
0.915911,0.325472
0.927271,0.323083
0.938636,0.320693
0.960000,0.316496
0.970000,0.314689
0.980000,0.312882
0.990000,0.311075
1.000000,0.317277
0.000000,0.318383
0.000000,0.309823
0.016930,0.301164
0.033638,0.302489
0.050215,0.303803
0.066689,0.305109
0.083034,0.306405
0.099276,0.307693
0.115394,0.308971
0.131402,0.310241
0.147302,0.311501
0.163080,0.312753
0.178759,0.313996
0.194322,0.315230
0.209770,0.316455
0.225119,0.317672
0.240359,0.318880
0.255484,0.320079
0.270505,0.321270
0.285429,0.322454
0.300244,0.323629
0.314276,0.324741
0.325565,0.325636
0.376911,0.272340
0.388479,0.273215
0.536307,0.322821
0.544936,0.323232
0.656546,0.333363
0.666668,0.334047
0.676786,0.334732
0.686904,0.335417
0.697025,0.336101
0.717857,0.335890
0.728571,0.334994
0.739286,0.334098
0.750000,0.333201
0.760714,0.332305
0.771429,0.331409
0.782143,0.330513
0.792857,0.329617
0.803571,0.328721
0.814286,0.327825
0.836364,0.324688
0.847729,0.322448
0.859089,0.320208
0.870454,0.317968
0.881818,0.315727
0.893182,0.313487
0.904546,0.311247
0.915911,0.309006
0.927271,0.306766
0.938636,0.304526
0.959514,0.299550
0.969032,0.296814
0.978771,0.294014
0.989068,0.291054
1.000000,0.298684
0.021696,0.281442
0.043393,0.284009
0.065089,0.286576
0.086786,0.289143
0.108482,0.291710
0.130179,0.294277
0.151875,0.296844
0.192500,0.299411
0.211429,0.299411
0.389150,0.241333
0.400061,0.241584
0.524421,0.296263
0.534200,0.297221
0.545554,0.298335
0.666668,0.308857
0.686904,0.309679
0.727204,0.309661
0.747264,0.308822
0.766404,0.308022
0.784879,0.307249
0.804939,0.306410
0.845832,0.301396
0.866668,0.297220
0.887500,0.293045
0.908332,0.288869
0.929168,0.284694
0.966668,0.277095
0.983332,0.273673
1.000000,0.279869
0.009979,0.235750
0.020301,0.235750
0.033631,0.235750
0.051472,0.235750
0.495732,0.225891
0.504093,0.227558
0.666668,0.232601
0.686904,0.233149
0.727382,0.232738
0.747618,0.231780
0.767857,0.230821
0.788096,0.229863
0.808332,0.228905
0.848811,0.225551
0.869046,0.223155
0.889286,0.220759
0.909525,0.218363
0.929761,0.215967
0.966668,0.209464
0.983332,0.205357
0.010812,0.226591
0.021840,0.226885
0.036066,0.227264
0.055520,0.227781
0.096333,0.225458
0.115298,0.222594
0.130664,0.220272
0.142213,0.218528
0.151834,0.217074
0.009749,0.224336
0.019560,0.222355
0.031593,0.219926
0.047719,0.216671
0.086998,0.209435
0.106814,0.206128
0.123428,0.203354
0.135783,0.201292
0.145787,0.199621
0.187645,0.225216
0.198327,0.223665
0.212265,0.221641
0.248214,0.220828
0.265357,0.222744
0.378571,0.234846
0.043875,0.163875
0.174981,0.185371
0.184194,0.183042
0.195154,0.180271
0.227589,0.177120
0.245536,0.177634
0.263482,0.178147
0.418393,0.195906
0.440361,0.198777
0.460379,0.201393
0.486732,0.204063
0.500536,0.204955
0.519221,0.206164
0.540218,0.207522
0.561211,0.208880
0.582004,0.210225
0.598725,0.211307
0.612196,0.212179
0.626939,0.213132
0.669046,0.214393
0.691668,0.214393
0.737143,0.212504
0.760000,0.210614
0.782857,0.208725
0.805714,0.206836
0.848214,0.201045
0.867857,0.197143
0.887500,0.193241
0.907143,0.189339
0.926786,0.185438
0.964286,0.177018
0.982143,0.172500
0.000000,0.142439
0.000000,0.127375
0.000000,0.115904
0.009214,0.105554
0.018429,0.106375
0.038347,0.104686
0.049052,0.102176
0.059757,0.099667
0.070462,0.097157
0.081167,0.094647
0.091871,0.092137
0.102576,0.089627
0.113281,0.087117
0.161000,0.133318
0.172000,0.132332
0.183000,0.131346
0.194000,0.130361
0.216518,0.130453
0.228036,0.131531
0.239554,0.132609
0.251071,0.133688
0.262589,0.134766
0.274107,0.135844
0.285625,0.136922
0.297143,0.138000
0.308661,0.139078
0.320179,0.140156
0.331696,0.141234
0.343214,0.142313
0.354732,0.143391
0.366250,0.144469
0.377768,0.145547
0.400446,0.147754
0.411607,0.148884
0.422768,0.150014
0.433929,0.151143
0.445089,0.152272
0.456250,0.153402
0.467411,0.154531
0.489761,0.156428
0.500954,0.157194
0.512143,0.157961
0.523332,0.158728
0.534525,0.159494
0.545714,0.160261
0.556904,0.161027
0.568096,0.161794
0.579286,0.162561
0.590475,0.163328
0.601668,0.164094
0.612857,0.164861
0.624046,0.165628
0.635239,0.166394
0.656632,0.167161
0.666836,0.167161
0.677039,0.167161
0.687246,0.167161
0.697450,0.167161
0.707654,0.167161
0.729286,0.165970
0.740714,0.164779
0.752143,0.163587
0.763571,0.162396
0.775000,0.161205
0.786429,0.160014
0.797857,0.158823
0.809286,0.157632
0.820714,0.156441
0.842532,0.153122
0.852921,0.150994
0.863311,0.148865
0.873700,0.146737
0.884089,0.144609
0.894482,0.142480
0.904871,0.140352
0.915261,0.138224
0.925650,0.136096
0.936039,0.133968
0.957143,0.127814
0.967857,0.123789
0.978571,0.119764
0.989286,0.115739
1.000000,0.122773
1.000000,0.133971
1.000000,0.148266
0.000000,0.093195
0.000000,0.081227
0.000000,0.065183
0.000000,0.043362
0.022349,0.018475
0.044698,0.016661
0.065401,0.014980
0.080545,0.013751
0.092040,0.012818
0.129141,0.024303
0.140748,0.023108
0.156085,0.021529
0.177075,0.019368
0.220714,0.016598
0.241786,0.016150
0.262857,0.015703
0.283929,0.015256
0.305000,0.014809
0.326071,0.014361
0.347143,0.013914
0.368214,0.013467
0.409286,0.013373
0.429286,0.013726
0.449286,0.014079
0.469286,0.014433
0.511736,0.017461
0.534182,0.020137
0.556632,0.022812
0.579082,0.025488
0.601532,0.028163
0.623979,0.030839
0.664286,0.033740
0.682143,0.033966
0.700000,0.034192
0.740000,0.032915
0.762143,0.031411
0.784286,0.029908
0.806429,0.028405
0.848811,0.024383
0.869046,0.021864
0.889286,0.019345
0.909525,0.016826
0.929761,0.014306
0.966668,0.011240
0.983332,0.010692
1.000000,0.032163
1.000000,0.054181
1.000000,0.074480
1.000000,0.089370
1.000000,0.100705
0.777375,0.277978
0.786918,0.277490
0.798314,0.276907
0.813404,0.276136
0.853125,0.271277
0.874107,0.267375
0.895089,0.263473
0.916071,0.259571
0.937054,0.255670
0.958036,0.251768
0.979018,0.247866
0.777707,0.276377
0.787611,0.274279
0.816075,0.268249
0.856250,0.259777
0.876786,0.255464
0.897321,0.251152
0.917857,0.246839
0.938393,0.242527
0.958929,0.238214
0.979464,0.233902
0.485089,0.252384
0.489107,0.260393
0.493125,0.268402
0.502143,0.286268
0.520000,0.326518
0.541071,0.349518
0.532054,0.331241
0.523332,0.313375
0.518989,0.304339
0.385714,0.341509
0.405357,0.343152
0.414286,0.343768
0.423214,0.344384
0.442261,0.345890
0.452382,0.346780
0.462500,0.347670
0.472618,0.348560
0.482739,0.349449
0.503393,0.351263
0.513929,0.352188
0.524464,0.353111
0.387500,0.305571
0.407143,0.307009
0.417857,0.308036
0.428571,0.309063
0.448571,0.310746
0.457857,0.311404
0.467143,0.312061
0.476429,0.312718
0.495475,0.314333
0.505239,0.315292
0.580357,0.344589
0.598214,0.346335
0.607143,0.346848
0.616071,0.347361
0.635714,0.348286
0.421589,0.273897
0.447871,0.273955
0.459539,0.274358
0.480168,0.275326
0.488654,0.275869
0.562414,0.324456
0.571264,0.325271
0.580179,0.326091
0.598946,0.327762
0.608471,0.328583
0.627393,0.330489
0.636911,0.331584
0.252143,0.299411
0.273929,0.299411
0.313649,0.299974
0.326783,0.300387
0.337416,0.300721
0.433200,0.242781
0.461321,0.243853
0.471196,0.244114
0.158571,0.206795
0.164225,0.225688
0.575000,0.300438
0.603571,0.303723
0.632143,0.307214
0.090633,0.235750
0.109836,0.235750
0.128369,0.235750
0.232143,0.235750
0.250000,0.235750
0.267857,0.235750
0.305961,0.236775
0.326079,0.237793
0.342527,0.238625
0.354733,0.239243
0.364875,0.239756
0.529568,0.229589
0.566336,0.229237
0.581546,0.228968
0.602579,0.229364
0.612300,0.229960
0.622025,0.230557
0.632546,0.231202
0.174438,0.216960
0.171554,0.207205
0.168670,0.197451
0.304464,0.226509
0.345758,0.228728
0.359650,0.228994
0.370911,0.229210
0.083929,0.155866
0.114150,0.149869
0.123972,0.148251
0.132647,0.146822
0.301548,0.181536
0.321667,0.184411
0.360000,0.189202
0.378214,0.191119
0.374239,0.251220
0.369904,0.261351
0.362054,0.279696
0.358536,0.287911
0.355018,0.296125
0.347982,0.312554
0.344464,0.320768
0.340946,0.328982
0.333607,0.346129
0.325964,0.363996
0.322359,0.358757
0.329992,0.341578
0.333337,0.334047
0.356997,0.280792
0.361496,0.270661
0.366000,0.260530
1.000000,0.215420
1.000000,0.257107
0.000000,0.216893
0.000000,0.207465
0.000000,0.196268
0.000000,0.181498
0.386936,0.222150
0.509611,0.285018
0.504582,0.274732
0.499550,0.264447
0.494518,0.254161
0.489489,0.243875
0.484457,0.233590
0.151193,0.235750
0.159107,0.235750
0.022893,0.000000
0.045786,0.000000
0.067488,0.000000
0.083620,0.000000
0.095585,0.000000
0.107032,0.000000
0.118530,0.000000
0.132903,0.000000
0.152961,0.000000
0.175854,0.000000
0.198747,0.000000
0.221640,0.000000
0.244533,0.000000
0.267426,0.000000
0.290319,0.000000
0.313212,0.000000
0.336105,0.000000
0.358996,0.000000
0.381889,0.000000
0.404782,0.000000
0.427675,0.000000
0.450568,0.000000
0.473464,0.000000
0.496357,0.000000
0.519250,0.000000
0.542143,0.000000
0.565036,0.000000
0.587929,0.000000
0.610821,0.000000
0.633714,0.000000
0.656607,0.000000
0.679500,0.000000
0.702393,0.000000
0.725286,0.000000
0.748179,0.000000
0.771071,0.000000
0.793964,0.000000
0.816857,0.000000
0.839750,0.000000
0.862643,0.000000
0.885536,0.000000
0.908429,0.000000
0.931321,0.000000
0.954214,0.000000
0.977107,0.000000
0.000000,0.260210
0.000000,0.246625
0.189723,0.235750
0.200305,0.235750
0.413179,0.215542
0.432800,0.217841
0.447671,0.219584
0.458779,0.220885
0.469100,0.222094
1.000000,0.184616
